"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","3","away",FALSE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","6","home",TRUE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","3","away",FALSE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","6","home",TRUE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","6","away",TRUE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","3","home",FALSE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012030225","3","away",FALSE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
"2012030225","6","home",TRUE,"REG","Claude Julien",3,32,35,11,3,1,49.1,12,9
"2013020674","19","away",FALSE,"REG","Ken Hitchcock",1,31,19,4,1,0,40.3,2,7
"2013020674","23","home",TRUE,"REG","John Tortorella",2,22,14,2,2,0,59.7,6,4
"2013020177","24","away",TRUE,"REG","Bruce Boudreau",3,37,23,6,2,0,52.9,6,12
"2013020177","4","home",FALSE,"REG","Craig Berube",2,28,35,4,3,1,47.1,16,10
"2012020225","29","away",FALSE,"REG","Todd Richards",2,27,22,6,3,0,47.6,3,4
"2012020225","24","home",TRUE,"REG","Bruce Boudreau",3,29,24,6,3,2,52.4,6,8
"2012020577","12","away",FALSE,"REG","Kirk Muller",2,42,20,4,1,0,52.7,3,11
"2012020577","6","home",TRUE,"REG","Claude Julien",6,36,15,2,2,0,47.3,10,3
"2013021085","17","away",FALSE,"REG","Mike Babcock",2,33,32,8,2,0,41.7,4,3
"2013021085","29","home",TRUE,"REG","Todd Richards",4,28,33,6,4,2,58.3,5,5
